,ses_rec,ses_rec_avg,ses_rec_sd,ses_rec_cv,user_rec,ses_n,ses_n_r,int_n,int_n_r,tran_n,tran_n_r,rev_sum,rev_sum_r,major_spend_r,int_cat_n_avg,int_itm_n_avg,ses_mo_avg,ses_mo_sd,ses_ho_avg,ses_ho_sd,ses_wknd_r,ses_len_avg,time_to_int,time_to_tran,int_cat1_n,int_cat2_n,int_cat3_n,int_cat4_n,int_cat5_n,int_cat6_n,int_cat7_n,int_cat8_n,int_cat9_n,int_cat10_n,int_cat11_n,int_cat12_n,int_cat13_n,int_cat15_n,int_cat16_n,int_cat17_n,int_cat18_n,int_cat19_n,int_cat20_n,int_cat21_n,int_cat22_n,int_cat23_n,int_cat24_n
19425,22.0,5.0,0.0,0.0,28.0,2.0,0.071428575,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,11.5,3.535534,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
12305,22.0,0.0,0.0,-1.0,22.0,2.0,0.09090909,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,13.0,0.0,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
2480,28.0,1.0,1.2247449,1.2247449,33.0,5.0,0.15151516,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,11.2,1.3038405,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
14283,29.0,0.0,0.0,-1.0,29.0,2.0,0.06896552,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,18.0,4.2426405,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
23065,11.0755825,34.924416,0.0,0.0,46.462208,2.0,0.043050684,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,15.0,0.76055187,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16630,11.0,1.0,1.0,1.0,13.0,3.0,0.23076923,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6666666,8.0,0.0,12.666667,1.1547005,0.0,0.90555555,0.45277777,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
12515,24.0,3.6666667,2.6246693,0.7158189,36.0,4.0,0.11111111,5.0,1.25,0.0,0.0,0.0,0.0,0.0,1.0,1.25,7.0,0.0,13.25,2.7537854,0.75,1.5125,1.21,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
21161,20.0,0.0,0.0,-1.0,20.0,2.0,0.1,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,12.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
8677,0.0,2.0,4.0,2.0,11.0,6.0,0.54545456,20.0,3.3333333,0.0,0.0,0.0,0.0,0.0,1.5,3.1666667,8.0,0.0,19.166666,4.167333,0.33333334,16.491667,4.9475,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,12,0,0
21494,27.0,25.0,0.0,0.0,52.0,2.0,0.03846154,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,0.70710677,18.0,4.2426405,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
6539,2.0,46.0,0.0,0.0,49.0,2.0,0.040816326,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.4142135,18.5,0.70710677,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
26339,21.0,8.333333,9.741093,1.1689311,48.0,4.0,0.083333336,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.75,6.75,0.5,9.0,0.0,0.0,3.05,1.525,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0
13305,5.0,50.0,0.0,0.0,55.0,2.0,0.036363635,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.4142135,18.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
26965,5.0,16.959564,0.0,0.0,21.979782,2.0,0.090996616,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,12.479782,3.535534,0.489891,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25499,17.872772,8.063614,0.0,0.0,26.936386,2.0,0.07425531,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.031807,0.04498199,10.031807,0.13494596,0.03180707,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3064,16.0,0.0,0.0,-1.0,16.0,3.0,0.1875,7.0,2.3333333,0.0,0.0,0.0,0.0,0.0,1.0,1.6666666,7.3333335,0.57735026,19.0,5.2915025,0.33333334,8.383333,3.5928571,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0
13152,20.0,3.0,0.0,0.0,24.0,2.0,0.083333336,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,18.5,3.535534,0.0,0.21666667,0.14444445,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
5817,3.0,16.0,0.0,0.0,20.0,2.0,0.1,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,8.0,8.485281,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
18942,23.0,11.0,0.0,0.0,35.0,2.0,0.057142857,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,15.5,0.70710677,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
9266,12.0,33.5,11.5,0.3432836,80.0,3.0,0.0375,5.0,1.6666666,0.0,0.0,0.0,0.0,0.0,1.3333334,1.6666666,6.3333335,1.5275252,13.333333,7.3711147,0.33333334,0.9166667,0.55,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0
16882,31.0,1.0,0.0,0.0,32.0,2.0,0.0625,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,15.5,0.70710677,0.0,1.775,0.8875,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
29373,4.739174,0.26082617,0.0,-0.7391738,5.739174,2.0,0.35072175,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,5.108761,0.5226748,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27149,13.0,20.666666,16.73984,0.80999225,76.0,4.0,0.05263158,14.0,3.5,0.0,0.0,0.0,0.0,0.0,1.25,2.5,7.25,0.9574271,15.0,0.8164966,0.0,4.6583333,1.3309524,-1.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,10,0,0,2,0,0
20412,2.0,84.0,0.0,0.0,87.0,2.0,0.022988506,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,2.1213202,18.0,5.656854,0.0,0.13333334,0.08888889,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
28510,12.0,0.0,0.0,-1.0,12.0,2.0,0.16666667,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,14.0,8.485281,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
29624,29.0,0.0,0.0,-1.0,29.0,2.0,0.06896552,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,4.5,0.70710677,1.0,1.3666667,0.68333334,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
26975,21.43024,20.89244,0.0,0.0,43.32268,2.0,0.04618536,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,7.7151203,1.9692073,0.44621995,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10027,27.0,0.0,0.0,-1.0,27.0,2.0,0.074074075,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,11.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
12677,26.0,13.0,14.099646,1.084588,95.0,6.0,0.06315789,9.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,6.5,0.83666,13.0,2.7568097,0.0,1.9166666,1.2777778,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,0,0
5995,20.908148,5.0918517,0.0,0.0,27.0,2.0,0.074074075,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,11.091852,3.982844,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15539,7.0,4.6,3.9293766,0.8542123,32.0,6.0,0.1875,7.0,1.1666666,0.0,0.0,0.0,0.0,0.0,1.0,1.1666666,7.1666665,0.4082483,8.333333,3.4448028,0.0,0.15,0.12857144,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0
7690,23.0,2.0,0.0,0.0,25.0,2.0,0.08,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,14.0,2.828427,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
16432,8.0,0.0,0.0,-1.0,9.0,5.0,0.5555556,7.0,1.4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,17.2,2.588436,1.0,2.84,2.0285714,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0
15938,25.0,2.0,0.0,0.0,27.0,2.0,0.074074075,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,11.5,3.535534,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
19139,6.0,19.0,0.0,0.0,26.0,2.0,0.07692308,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,15.0,7.071068,0.0,0.09166667,0.045833334,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
12287,9.0,1.0,0.8164966,0.8164966,13.0,4.0,0.30769232,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,12.75,6.6017675,0.25,0.0,0.0,-1.0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27015,22.0,0.0,0.0,-1.0,22.0,3.0,0.13636364,10.0,3.3333333,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7.0,0.0,12.666667,2.8867514,1.0,6.8777776,2.0633333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0
6823,8.0,8.0,0.0,0.0,16.0,2.0,0.125,6.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,8.0,0.0,14.0,7.071068,1.0,2.2166667,0.73888886,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
27835,1.0,18.0,0.0,0.0,20.0,2.0,0.1,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,18.5,3.535534,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
16186,12.0,7.0,0.0,0.0,20.0,2.0,0.1,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,8.0,1.4142135,0.0,0.09166667,0.06111111,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
18643,5.0,0.0,0.0,-1.0,5.0,3.0,0.6,9.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6666666,8.0,0.0,12.333333,0.57735026,0.0,12.65,4.2166667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0
10610,5.5283637,43.103725,42.047,0.9748398,92.0,3.0,0.032608695,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.7320508,14.949758,3.6950107,0.421394,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
13175,10.0,13.5,5.5,0.4074074,38.0,3.0,0.078947365,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.3333335,0.57735026,20.0,2.6457512,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0
20157,31.0,13.0,4.0,0.30769232,58.0,3.0,0.05172414,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.6666665,0.57735026,12.333333,10.785793,0.33333334,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
12720,29.0,0.0,0.0,-1.0,29.0,2.0,0.06896552,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,17.5,2.1213202,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
21990,27.0,0.0,0.0,-1.0,28.0,2.0,0.071428575,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,20.0,1.4142135,0.0,1.35,0.9,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
26920,28.190025,55.016624,0.0,0.0,83.603325,2.0,0.023923315,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.4142135,9.888362,2.9627948,0.19833745,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16515,17.106945,21.106945,0.0,0.0,39.106945,2.0,0.051144943,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,17.553473,2.0456991,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1118,1.0,1.5,2.0615528,1.3743685,9.0,5.0,0.5555556,7.0,1.4,0.0,0.0,0.0,0.0,0.0,1.0,1.4,8.0,0.0,13.6,3.7815342,0.8,1.41,1.0071429,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
6634,28.0,0.0,0.0,-1.0,28.0,2.0,0.071428575,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,13.0,0.0,0.0,0.083333336,0.055555556,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
14812,6.040115,3.0401149,0.0,0.0,10.08023,2.0,0.19866285,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,10.58023,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
20263,4.3201365,1.64957,1.5482328,0.9610241,12.407918,5.1359725,0.41440046,9.0,1.7592081,0.0,0.0,0.0,0.0,0.0,1.0,1.3909352,8.0,0.0,14.764887,5.1472077,0.19546758,1.2246498,0.68778914,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
17026,27.0,15.0,0.0,0.0,42.0,2.0,0.04761905,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,11.5,4.9497476,0.0,1.8666667,0.93333334,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
16962,23.0,0.0,0.0,-1.0,24.0,2.0,0.083333336,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,10.0,5.656854,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
27398,8.0,90.0,0.0,0.0,99.0,2.0,0.02020202,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,2.1213202,20.5,2.1213202,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
19822,9.159183,10.102043,10.102043,1.0,30.36327,3.0,0.09905638,6.4775476,2.1591825,0.0,0.0,0.0,0.0,0.0,1.0,2.0530608,7.3863945,0.57735026,13.893878,1.8239548,0.28027248,4.9980717,2.3441277,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
23626,9.0,0.0,0.0,-1.0,9.0,2.0,0.22222222,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,18.5,0.70710677,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
20475,4.0,31.0,30.0,0.9677419,67.0,3.0,0.04477612,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,7.3333335,1.1547005,13.0,6.244998,0.0,0.16666667,0.125,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
6919,2.0,0.0,0.0,-1.0,2.0,2.0,1.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,8.0,0.0,17.5,0.70710677,1.0,1.0583333,0.70555556,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
18013,2.361053,0.0,0.0,-1.0,2.361053,2.0,0.87964904,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,8.3610525,0.0,0.638947,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22024,24.533775,2.8149378,1.7781653,0.65886897,33.35585,3.8220747,0.114896156,5.4662237,1.4110373,0.0,0.0,0.0,0.0,0.0,1.0,1.4110373,7.0,0.0,16.027594,5.4459376,0.2648271,1.0789729,0.7193153,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0
19838,22.0,0.0,0.0,-1.0,22.0,3.0,0.13636364,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,6.3333335,1.1547005,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
28442,31.0,0.0,0.0,-1.0,31.0,2.0,0.06451613,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,13.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
9671,0.054409377,0.0,0.0,-1.0,1.0544094,2.0,1.9455906,2.0544093,1.0272046,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,10.9727955,2.8669002,0.5272047,0.007254584,0.0048363893,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
3587,6.0,0.0,0.0,-1.0,6.0,2.0,0.33333334,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,20.5,0.70710677,0.0,0.675,0.3375,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
19569,19.0,3.0,0.0,0.0,22.0,2.0,0.09090909,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,21.5,0.70710677,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
26986,13.0,2.0,0.0,0.0,16.0,2.0,0.125,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,19.0,1.4142135,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
18371,10.0,3.0,0.0,0.0,13.0,2.0,0.15384616,17.0,8.5,0.0,0.0,0.0,0.0,0.0,1.0,4.5,8.0,0.0,16.0,0.0,0.0,5.6,0.65882355,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0
4495,16.0,0.0,0.0,-1.0,16.0,2.0,0.125,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,10.0,0.0,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
2014,7.0,3.0,0.0,0.0,10.0,2.0,0.2,7.0,3.5,0.0,0.0,0.0,0.0,0.0,1.0,3.5,8.0,0.0,15.5,2.1213202,0.0,3.5916667,1.0261905,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
20038,6.0,6.3333335,7.586538,1.1978744,27.0,4.0,0.14814815,6.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.25,0.5,15.0,1.8257419,0.0,0.8125,0.5416667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
8472,10.0,18.5,18.5,1.0,48.0,3.0,0.0625,11.0,3.6666667,1.0,0.33333334,241908.0,80636.0,0.33333334,1.0,1.6666666,6.6666665,1.1547005,13.333333,2.309401,0.0,9.038889,2.4651515,27.116667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0
16372,7.0,3.0,0.0,0.0,10.0,2.0,0.2,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,13.0,2.828427,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
28441,3.7240353,2.6379824,0.6379824,0.23679532,10.0,3.0,0.3,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,11.873392,3.0990667,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
22279,12.0,26.0,0.0,0.0,38.0,2.0,0.05263158,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,13.0,7.071068,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
19998,17.0,12.0,8.0,0.6666667,42.0,3.0,0.071428575,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,7.0,0.0,15.333333,1.5275252,0.33333334,0.3,0.225,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
18690,8.608441,40.78312,25.629543,0.6318396,92.174675,3.0,0.032567803,3.8042207,1.2680736,0.0,0.0,0.0,0.0,0.0,1.0,1.2680736,6.3333335,1.5275252,13.790152,7.6136866,0.39859316,0.22786249,0.17089687,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
13996,16.487719,4.463158,0.41827542,0.13942514,25.536842,3.0245614,0.116536714,3.0245614,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.1280704,0.25614032,8.963158,1.3258125,0.25614032,0.0,0.0,-1.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17438,18.0,76.0,0.0,0.0,95.0,2.0,0.021052632,7.0,3.5,0.0,0.0,0.0,0.0,0.0,1.0,3.5,6.0,1.4142135,9.5,0.70710677,0.0,7.0583334,2.0166667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
22554,28.0,48.0,0.0,0.0,76.0,2.0,0.02631579,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,0.70710677,18.5,0.70710677,0.0,5.65,3.7666667,-1.0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2268,0.0,0.0,0.0,-1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,15.0,5.656854,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
9650,28.0,7.0,0.0,0.0,36.0,2.0,0.055555556,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,11.5,3.535534,0.5,3.7083333,2.4722223,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
19555,11.775699,1.6939247,1.9954793,1.1719806,23.0,6.2243013,0.27062178,9.0,1.4851797,0.0,0.0,0.0,0.0,0.0,1.0,1.3102795,7.16502,0.4048227,14.222829,5.7049365,0.24258985,0.61830634,0.4128158,-1.0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3,0,0,0,0,0
15362,6.0,55.0,0.0,0.0,62.0,2.0,0.032258064,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.4142135,15.5,2.1213202,0.0,0.0,0.0,-1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24714,11.0,15.0,0.0,0.0,27.0,2.0,0.074074075,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,21.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
18202,10.0,13.0,0.0,0.0,24.0,2.0,0.083333336,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,9.5,3.535534,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
24914,13.0,0.0,0.0,-1.0,14.0,2.0,0.14285715,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,11.5,2.1213202,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
